Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3123,569029.1171,6142836.794,2237.05,154.47176,490.164684,-2.33794953,4.976368917,0.666599348,173.4148121,115.1283904
3123,569029.1171,6142836.794,2237.051,154.47176,490.164684,-2.336858753,4.97625579,0.666600377,173.4150375,115.1289275
3123,569025.9517,6142835.563,2237.21,154.42252,490.038068,-3.577384764,4.767198788,0.666820861,173.2464875,114.7739554
3123,569025.9517,6142835.563,2237.211,154.42252,490.038068,-3.576169107,4.76709814,0.666822,173.2466665,114.7745112
3123,569025.022,6142835.199,2237.25,154.40796,490.00088,-3.869095851,4.708053657,0.666876101,173.1837878,114.6703254
3123,569025.022,6142835.199,2237.251,154.40796,490.00088,-3.867825796,4.707957115,0.666877276,173.1839512,114.6708909
3123,569015.7511,6142831.49,2237.66,154.2596,489.630044,-3.270332426,4.839966881,0.667974888,187.7955385,124.7670107
3123,569015.7511,6142831.49,2237.661,154.2596,489.630044,-3.270633042,4.839902385,0.667976233,187.7988718,124.7694186
3123,569014.7281,6142831.088,2237.7,154.24352,489.589124,-3.303777794,4.858811747,0.66813713,189.5803798,125.985735
3123,569014.7281,6142831.088,2237.701,154.24352,489.589124,-3.304171049,4.858751941,0.668138492,189.5842846,125.9885128
3123,569012.9611,6142830.392,2237.76,154.21568,489.518444,-3.381275464,4.893959689,0.668426434,192.7456535,128.1453819
3123,569012.9611,6142830.392,2237.761,154.21568,489.518444,-3.381790153,4.893908529,0.668427825,192.7506498,128.1488773
3123,569012.2171,6142830.099,2237.78,154.20396,489.488684,-3.417964646,4.909767146,0.668548878,194.0969396,129.067135
3123,569012.2171,6142830.099,2237.781,154.20396,489.488684,-3.418515982,4.909719832,0.668550281,194.1024349,129.0709622
3123,569011.008,6142829.624,2237.82,154.18496,489.44032,-3.488272593,4.936004585,0.668768263,196.3949244,130.6359928
3123,569011.008,6142829.624,2237.821,154.18496,489.44032,-3.488865501,4.935963776,0.668769685,196.4012793,130.6403962
3123,569010.357,6142829.367,2237.84,154.17468,489.41428,-3.527341839,4.950758831,0.668889442,197.657047,131.4982269
3123,569010.357,6142829.367,2237.841,154.17468,489.41428,-3.527947379,4.950721663,0.668890875,197.6638912,131.5029604
3123,569008.776,6142828.745,2237.9,154.1498,489.35104,-3.634023308,4.987673685,0.669215034,200.9193433,133.7296443
3123,569008.776,6142828.745,2237.901,154.1498,489.35104,-3.634632795,4.987645737,0.669216491,200.9274482,133.7352348
3123,569007.195,6142828.123,2237.95,154.12492,489.2878,-3.735571585,5.027178575,0.66954731,204.2787023,136.0311804
3123,569007.195,6142828.123,2237.951,154.12492,489.2878,-3.736146272,5.027160396,0.669548792,204.288173,136.0377072
3123,569006.3573,6142827.796,2237.98,154.11184,489.254292,-3.790545058,5.048870279,0.669736746,206.1663359,137.3263999
3123,569006.3573,6142827.796,2237.981,154.11184,489.254292,-3.791086584,5.048857487,0.66973824,206.1765704,137.3334532
3123,569005.2389,6142827.364,2238.02,154.09456,489.209556,-3.861512726,5.078691755,0.669998104,208.7760803,139.1192418
3123,569005.2389,6142827.364,2238.021,154.09456,489.209556,-3.861995005,5.07868637,0.669999614,208.7873754,139.127029
3123,569004.4001,6142827.04,2238.05,154.0816,489.176004,-3.910548698,5.101882416,0.670200941,210.8051715,140.515333
3123,569004.4001,6142827.04,2238.051,154.0816,489.176004,-3.910974047,5.101882764,0.670202464,210.8172959,140.5236964
3123,569003.4681,6142826.68,2238.09,154.0672,489.138724,-3.961853611,5.128543095,0.670443392,213.2226001,142.1811726
3123,569003.4681,6142826.68,2238.091,154.0672,489.138724,-3.962203147,5.12854999,0.670444927,213.2356801,142.1902024
3123,569003.0021,6142826.5,2238.1,154.06,489.120084,-3.981439212,5.142144562,0.670551953,214.3314654,142.9461067
3123,569003.0021,6142826.5,2238.101,154.06,489.120084,-3.981745883,5.142154801,0.670553495,214.3450366,142.9554794
3123,569002.1632,6142826.176,2238.14,154.04704,489.086528,-4.018132169,5.167455502,0.670785862,216.6831619,144.5704172
3123,569002.1632,6142826.176,2238.141,154.04704,489.086528,-4.018353362,5.167471879,0.670787415,216.69764,144.5804252
3123,569001.3244,6142825.852,2238.17,154.03408,489.052976,-4.0444003,5.19342295,0.671010127,218.9706492,146.1527688
3123,569001.3244,6142825.852,2238.171,154.03408,489.052976,-4.044525299,5.193445616,0.671011693,218.9860631,146.1634339
3123,568999.6468,6142825.204,2238.23,154.00816,488.985872,-4.097772453,5.239886262,0.671346847,222.451606,148.5601496
3123,568999.6468,6142825.204,2238.231,154.00816,488.985872,-4.097678713,5.239923828,0.671348406,222.4684863,148.5718524
3123,568998.808,6142824.88,2238.26,153.9952,488.95232,-4.140113672,5.242373795,0.671221064,221.4116577,147.8264282
3123,568998.808,6142824.88,2238.261,153.9952,488.95232,-4.139996046,5.242420731,0.671222557,221.4281181,147.8378368
3123,568997.6896,6142824.448,2238.3,153.97792,488.907584,-4.154016421,5.231983326,0.670934869,219.2910717,146.3360606
3123,568997.6896,6142824.448,2238.301,153.97792,488.907584,-4.154037032,5.232039013,0.670936258,219.3064519,146.3466889
3123,568996.5722,6142824.016,2238.35,153.96064,488.862888,-4.244396881,5.22244593,0.670665944,217.3019348,144.9242852
3123,568996.5722,6142824.016,2238.351,153.96064,488.862888,-4.24456022,5.222510359,0.670667231,217.3162634,144.9341533
3123,568988.9379,6142821.064,2238.66,153.84256,488.557516,-6.961338296,5.163334107,0.668881941,202.8569013,134.3390924
3123,568988.9379,6142821.064,2238.661,153.84256,488.557516,-6.962599013,5.1634583,0.668882569,202.8647881,134.3442834
3123,568987.1671,6142820.381,2238.72,153.81524,488.486684,-8.109632722,5.149945513,0.668490773,199.4176931,131.7341853
3123,568987.1671,6142820.381,2238.721,153.81524,488.486684,-8.111178135,5.150083592,0.668491258,199.4242718,131.7384218
3123,568985.581,6142819.771,2238.78,153.79084,488.42324,-9.318699458,5.139261755,0.668155903,196.4205653,129.4263232
3123,568985.581,6142819.771,2238.781,153.79084,488.42324,-9.320509265,5.139412287,0.668156262,196.426032,129.4297472
3123,568984.9279,6142819.519,2238.81,153.78076,488.397116,-9.87469758,5.135820394,0.668022833,195.2233351,128.4909346
3123,568984.9279,6142819.519,2238.811,153.78076,488.397116,-9.876619067,5.135976049,0.668023141,195.2283598,128.4940355
3123,568984.0882,6142819.196,2238.84,153.76784,488.363528,-10.61465512,5.130217038,0.667851814,193.6512937,127.2613218
3123,568984.0882,6142819.196,2238.841,153.76784,488.363528,-10.61672229,5.130379288,0.667852057,193.6557645,127.2640172
3123,568982.8752,6142818.73,2238.89,153.7492,488.315008,-11.78001689,5.123476135,0.667612025,191.4340541,125.5044531
3123,568982.8752,6142818.73,2238.891,153.7492,488.315008,-11.78229893,5.123647917,0.667612176,191.4377523,125.5065826
3123,568981.8489,6142818.335,2238.92,153.7334,488.273956,-12.8138326,5.115836856,0.667413149,189.5410191,123.9974302
3123,568981.8489,6142818.335,2238.921,153.7334,488.273956,-12.81630076,5.116016699,0.667413223,189.5440889,123.9990987
3123,568979.8896,6142817.581,2239,153.70324,488.195584,-15.03906768,5.105866491,0.667050202,186.077447,121.1775499
3123,568979.8896,6142817.581,2239.001,153.70324,488.195584,-15.04190178,5.106061727,0.667050132,186.0793822,121.1783854
3123,568978.6767,6142817.115,2239.04,153.6846,488.147068,-16.51943017,5.09822242,0.666836103,183.9724812,119.4392591
3123,568978.6767,6142817.115,2239.041,153.6846,488.147068,-16.52249764,5.098427193,0.666835947,183.9737566,119.4396094
3123,568978.1163,6142816.902,2239.06,153.67608,488.124652,-17.23945201,5.095104794,0.666739804,183.0213445,118.6440829
3123,568978.1163,6142816.902,2239.061,153.67608,488.124652,-17.24262862,5.095313991,0.666739608,183.0223262,118.6442172
3123,568977.7427,6142816.76,2239.08,153.6704,488.109708,-17.75282141,5.094470224,0.666675101,182.3987934,118.1160103
3123,568977.7427,6142816.76,2239.081,153.6704,488.109708,-17.7560714,5.09468237,0.666674879,182.3995832,118.1160036
3123,568976.6219,6142816.334,2239.11,153.65336,488.064876,-19.25101042,5.086314467,0.666492635,180.5407687,116.5442282
3123,568976.6219,6142816.334,2239.111,153.65336,488.064876,-19.25448357,5.086535464,0.666492336,180.541001,116.5438107
3123,568976.2483,6142816.192,2239.13,153.64768,488.049932,-19.80373529,5.085843318,0.666430511,179.9352853,116.0204701
3123,568976.2483,6142816.192,2239.131,153.64768,488.049932,-19.80728383,5.086067265,0.666430187,179.9353379,116.0199205
3123,568975.1275,6142815.766,2239.17,153.63064,488.0051,-21.44926306,5.080151962,0.666255007,178.1486476,114.4702589
3123,568975.1275,6142815.766,2239.171,153.63064,488.0051,-21.45304077,5.08038476,0.666254607,178.1481793,114.4693256
3123,568974.0066,6142815.34,2239.21,153.6136,487.960264,-21.80583186,5.034977317,0.666270607,178.244871,114.4284484
3123,568974.0066,6142815.34,2239.211,153.6136,487.960264,-21.80963877,5.035190847,0.666270192,178.2439984,114.4272208
3123,568972.6056,6142814.807,2239.26,153.59228,487.904224,-21.99808949,4.969136237,0.666309441,178.6060638,114.5799622
3123,568972.6056,6142814.807,2239.261,153.59228,487.904224,-22.00189403,4.969322402,0.666309017,178.6047328,114.5783999
3123,568971.2046,6142814.275,2239.31,153.571,487.848184,-22.14213325,4.899982038,0.666335657,178.9064388,114.6929202
3123,568971.2046,6142814.275,2239.311,153.571,487.848184,-22.14592759,4.900142283,0.666335225,178.9046851,114.6910477
3123,568969.6168,6142813.671,2239.36,153.54684,487.784672,-22.22259196,4.816944342,0.666353098,179.1942713,114.7932369
3123,568969.6168,6142813.671,2239.361,153.54684,487.784672,-22.22636575,4.81707695,0.666352654,179.1920819,114.791042
3123,568968.4971,6142813.243,2239.4,153.52972,487.739884,-22.26076384,4.756854749,0.666353572,179.3495418,114.8304846
3123,568968.4971,6142813.243,2239.401,153.52972,487.739884,-22.26451766,4.756968977,0.66635312,179.3470731,114.8280817
3123,568967.3775,6142812.815,2239.44,153.5126,487.6951,-22.26653757,4.695036781,0.666345855,179.4756973,114.8503176
3123,568967.3775,6142812.815,2239.441,153.5126,487.6951,-22.27026654,4.695133558,0.666345395,179.4729723,114.8477227
3123,568964.765,6142811.815,2239.54,153.4726,487.5906,-22.17584384,4.545039867,0.666292584,179.6506487,114.8207642
3123,568964.765,6142811.815,2239.541,153.4726,487.5906,-22.17949604,4.545099523,0.666292103,179.6474157,114.8177841
3123,568963.4588,6142811.315,2239.59,153.4526,487.538352,-22.06020727,4.467005844,0.666248893,179.693268,114.7819636
3123,568963.4588,6142811.315,2239.591,153.4526,487.538352,-22.0638111,4.467048833,0.666248401,179.689828,114.778824
3123,568962.4325,6142810.923,2239.62,153.43692,487.4973,-21.90193142,4.404173852,0.666211218,179.743363,114.7740506
3123,568962.4325,6142810.923,2239.621,153.43692,487.4973,-21.90549242,4.404204625,0.666210717,179.7397821,114.770801
3123,568961.6861,6142810.637,2239.65,153.42548,487.467444,-21.79788088,4.358139545,0.66617529,179.7431657,114.7388074
3123,568961.6861,6142810.637,2239.651,153.42548,487.467444,-21.8014083,4.358161927,0.666174782,179.7394947,114.7354869
3123,568960.8464,6142810.316,2239.68,153.41264,487.433856,-21.64780418,4.305695798,0.666132312,179.7501135,114.7096453
3123,568960.8464,6142810.316,2239.681,153.41264,487.433856,-21.6512911,4.305709228,0.666131796,179.7463532,114.7062536
3123,568959.4484,6142809.777,2239.74,153.39108,487.377936,-21.38934877,4.217092926,0.666044684,179.7099538,114.6227994
3123,568959.4484,6142809.777,2239.741,153.39108,487.377936,-21.39276285,4.217092642,0.666044156,179.7060753,114.6193112
3123,568958.2381,6142809.306,2239.79,153.37224,487.329524,-21.11314163,4.13906241,0.665958643,179.6725128,114.5535148
3123,568958.2381,6142809.306,2239.791,153.37224,487.329524,-21.11648708,4.139051468,0.665958102,179.6685629,114.5499655
3123,568957.6795,6142809.089,2239.81,153.36356,487.30718,-20.95983817,4.102777744,0.665917178,179.6658371,114.5338727
3123,568957.6795,6142809.089,2239.811,153.36356,487.30718,-20.96314994,4.102762249,0.665916632,179.6618633,114.5303019
3123,568956.7485,6142808.727,2239.85,153.34908,487.26994,-20.70475026,4.041803125,0.665839557,179.6273024,114.4803116
3123,568956.7485,6142808.727,2239.851,153.34908,487.26994,-20.70800317,4.041780568,0.665839001,179.6233019,114.4767147
3123,568955.7243,6142808.329,2239.9,153.33316,487.228972,-20.4107977,3.974026888,0.665743707,179.5614129,114.4058314
3123,568955.7243,6142808.329,2239.901,153.33316,487.228972,-20.41398185,3.97399731,0.665743141,179.5574015,114.4022198
3123,568954.514,6142807.858,2239.95,153.31432,487.18056,-19.99013569,3.893590161,0.66562586,179.5241437,114.3617986
3123,568954.514,6142807.858,2239.951,153.31432,487.18056,-19.99323331,3.893553309,0.665625282,179.5201451,114.3581891
3123,568953.0244,6142807.279,2240.01,153.29116,487.120976,-19.3547049,3.795265458,0.665480843,179.5295641,114.3737885
3123,568953.0244,6142807.279,2240.011,153.29116,487.120976,-19.35308748,3.795336949,0.665481583,179.5289192,114.3740144
3123,568952.5589,6142807.098,2240.03,153.28392,487.102356,-19.06743428,3.766288507,0.665453983,179.5857384,114.4433859
3123,568952.5589,6142807.098,2240.031,153.28392,487.102356,-19.06579575,3.766355808,0.665454715,179.5851142,114.4436276
3123,568951.9072,6142806.844,2240.06,153.27376,487.076288,-18.65085309,3.725616714,0.665414971,179.6664345,114.5466236
3123,568951.9072,6142806.844,2240.061,153.27376,487.076288,-18.64918581,3.725677987,0.665415693,179.6658401,114.5468876
3123,568951,6142810,2240.11,153.4,487.04,-16.88602164,3.732809666,0.665798854,179.810496,115.1939461
3124,571401.5471,6145481.066,2218.64,260.24264,585.061884,-24.07205774,3.819398828,0.661602187,195.3520864,122.94279
3124,571415.1906,6145569.821,2224.27,263.79284,585.607624,-23.94133286,3.248510018,0.665105045,165.6030714,102.7734955
3124,571415.1906,6145569.821,2224.271,263.79284,585.607624,-23.94206798,3.24864977,0.665104991,165.6015903,102.7725922
3124,571415.3246,6145570.811,2224.33,263.83244,585.612984,-23.92553252,3.261516899,0.665117897,164.6703143,102.1894661
3124,571415.3246,6145570.811,2224.331,263.83244,585.612984,-23.92649407,3.261670347,0.665117867,164.6687542,102.1884738
3124,571415.4854,6145571.999,2224.39,263.87996,585.619416,-23.91377911,3.279288987,0.6651386,163.5843816,101.5139194
3124,571415.4854,6145571.999,2224.391,263.87996,585.619416,-23.91501028,3.279459042,0.6651386,163.5827352,101.5128271
3124,571415.5524,6145572.494,2224.42,263.89976,585.622096,-23.92066546,3.288823308,0.66514881,163.1289158,101.2316839
3124,571415.5524,6145572.494,2224.421,263.89976,585.622096,-23.92200829,3.289000338,0.665148823,163.1272363,101.2305521
3124,571415.6596,6145573.286,2224.46,263.93144,585.626384,-23.92792943,3.304248849,0.665167033,162.4204009,100.7951322
3124,571415.6596,6145573.286,2224.461,263.93144,585.626384,-23.9294501,3.304437107,0.665167067,162.4186719,100.79394
3124,571417.381,6145586.354,2225.12,264.45416,585.69524,-23.22234036,3.591286668,0.665816712,161.1297906,100.8166065
3124,571417.381,6145586.354,2225.121,264.45416,585.69524,-23.2204772,3.591506763,0.665816853,161.138442,100.8233044
3124,571417.5295,6145587.443,2225.16,264.49772,585.70118,-22.97513562,3.61428116,0.665878361,161.3853088,101.1062201
3124,571417.5295,6145587.443,2225.161,264.49772,585.70118,-22.97322243,3.614484186,0.665878487,161.3933625,101.1124895
3124,571418.0155,6145591.007,2225.32,264.64028,585.72062,-22.02538855,3.69011136,0.666080732,162.0734386,101.9852348
3124,571418.0155,6145591.007,2225.321,264.64028,585.72062,-22.02326843,3.690257464,0.666080813,162.079541,101.9901235
3124,571418.083,6145591.502,2225.35,264.66008,585.72332,-21.86503442,3.700981472,0.666109081,162.1660766,102.1123946
3124,571418.083,6145591.502,2225.351,264.66008,585.72332,-21.86288034,3.701119541,0.666109156,162.1719086,102.1170939
3124,571418.2045,6145592.393,2225.39,264.69572,585.72818,-21.59815343,3.718031843,0.666158811,162.2177931,102.2537835
3124,571418.2045,6145592.393,2225.391,264.69572,585.72818,-21.59593498,3.718155371,0.666158876,162.2231389,102.2581448
3124,571418.272,6145592.888,2225.41,264.71552,585.73088,-21.4503458,3.726982785,0.666186226,162.2188197,102.3125248
3124,571418.272,6145592.888,2225.411,264.71552,585.73088,-21.44808981,3.727098191,0.666186285,162.2238954,102.3166993
3124,571418.3665,6145593.581,2225.44,264.74324,585.73466,-21.23342094,3.739460045,0.666224668,162.2119804,102.3914177
3124,571418.3665,6145593.581,2225.441,264.74324,585.73466,-21.23111024,3.739564027,0.666224719,162.2166784,102.3953318
3124,571418.562,6145594.966,2225.49,264.79864,585.74248,-20.80094818,3.762832612,0.666302549,162.0918502,102.4742105
3124,571418.562,6145594.966,2225.491,264.79864,585.74248,-20.79852029,3.762913592,0.666302585,162.095793,102.4776077
3124,571418.674,6145595.757,2225.52,264.83028,585.74696,-20.53839027,3.775869047,0.666347227,161.9954375,102.5058296
3124,571418.674,6145595.757,2225.521,264.83028,585.74696,-20.53589079,3.775936775,0.666347255,161.9989495,102.5089338
3124,571418.772,6145596.449,2225.55,264.85796,585.75088,-20.29154306,3.787193211,0.666386439,161.9023041,102.5315628
3124,571418.772,6145596.449,2225.551,264.85796,585.75088,-20.28897818,3.787249279,0.66638646,161.9054394,102.5344121
3124,571418.954,6145597.735,2225.59,264.9094,585.75816,-19.85457093,3.806716109,0.666459175,161.6324967,102.5057915
3124,571418.954,6145597.735,2225.591,264.9094,585.75816,-19.85187762,3.806750338,0.666459183,161.634933,102.5081708
3124,571419.08,6145598.625,2225.63,264.945,585.7632,-19.50388626,3.820110388,0.666509799,161.4383348,102.4946502
3124,571419.08,6145598.625,2225.631,264.945,585.7632,-19.50109884,3.820129374,0.666509798,161.4402879,102.4967069
3124,571419.22,6145599.614,2225.66,264.98456,585.7688,-19.13936409,3.834171299,0.666566258,161.1580017,102.4306997
3124,571419.22,6145599.614,2225.661,264.98456,585.7688,-19.13646707,3.834173224,0.666566248,161.1594185,102.4324006
3124,571419.402,6145600.9,2225.71,265.036,585.77608,-19.0406262,3.81231052,0.66661682,161.0904407,102.3910865
3124,571419.402,6145600.9,2225.711,265.036,585.77608,-19.03765229,3.812309962,0.666616826,161.0916838,102.3926955
3124,571419.5,6145601.592,2225.74,265.06368,585.78,-19.08008202,3.791141278,0.666639261,161.1335828,102.3851657
3124,571419.5,6145601.592,2225.741,265.06368,585.78,-19.07708193,3.791143971,0.666639282,161.1348553,102.3868123
3124,571419.584,6145602.185,2225.76,265.0874,585.78336,-19.1342354,3.77282126,0.666658714,161.1659363,102.3710771
3124,571419.584,6145602.185,2225.761,265.0874,585.78336,-19.13121215,3.772826749,0.666658748,161.1672352,102.3727573
3124,571419.696,6145602.977,2225.79,265.11908,585.78784,-19.20139727,3.74811059,0.666685204,161.2172805,102.3582218
3124,571419.696,6145602.977,2225.791,265.11908,585.78784,-19.19834209,3.748119828,0.666685257,161.2186167,102.3599489
3124,571419.8396,6145603.966,2225.82,265.15864,585.793584,-19.31391543,3.716946766,0.666719456,161.2771489,102.3304355
3124,571419.8396,6145603.966,2225.821,265.15864,585.793584,-19.31081805,3.716960707,0.666719532,161.2785345,102.3322243
3124,571419.9588,6145604.757,2225.85,265.19028,585.798352,-19.3895393,3.691959027,0.666748897,161.3380684,102.3201497
3124,571419.9588,6145604.757,2225.851,265.19028,585.798352,-19.386406,3.691976748,0.666748991,161.3394956,102.3219904
3124,571420.0929,6145605.647,2225.88,265.22588,585.803716,-19.49288174,3.663398241,0.666782329,161.4073255,102.3025689
3124,571420.0929,6145605.647,2225.881,265.22588,585.803716,-19.48970653,3.663420235,0.666782445,161.4088024,102.304471
3124,571420.2121,6145606.438,2225.91,265.25752,585.808484,-19.57976562,3.637754061,0.666813058,161.4794308,102.2942156
3124,571420.2121,6145606.438,2225.911,265.25752,585.808484,-19.57655181,3.637779871,0.666813194,161.4809544,102.2961751
3124,571420.3313,6145607.229,2225.93,265.28916,585.813252,-19.70424414,3.611513614,0.666842926,161.5414842,102.2668442
3124,571420.3313,6145607.229,2225.931,265.28916,585.813252,-19.70099048,3.611543257,0.666843081,161.5430571,102.2688639
3124,571420.4803,6145608.218,2225.97,265.32872,585.819212,-19.81843923,3.578692195,0.666883421,161.6504863,102.2641294
3124,571420.4803,6145608.218,2225.971,265.32872,585.819212,-19.81513397,3.578726655,0.666883602,161.652124,102.2662276
3124,571420.6293,6145609.207,2226,265.36828,585.825172,-19.97348126,3.545038482,0.666923169,161.7523666,102.2421938
3124,571420.6293,6145609.207,2226.001,265.36828,585.825172,-19.97012243,3.545077785,0.666923376,161.754073,102.2443752
3124,571420.7336,6145609.9,2226.02,265.396,585.829344,-20.09047404,3.521092044,0.666951275,161.8272776,102.2251583
3124,571420.7336,6145609.9,2226.021,265.396,585.829344,-20.08707652,3.521134756,0.6669515,161.8290343,102.2274004
3124,571420.823,6145610.493,2226.04,265.41972,585.83292,-20.18383034,3.500524831,0.666976374,161.9000592,102.2175703
3124,571420.823,6145610.493,2226.041,265.41972,585.83292,-20.18039892,3.500570471,0.666976615,161.9018604,102.2198662
3124,571420.9869,6145611.581,2226.08,265.46324,585.839476,-20.3505906,3.462489391,0.667024334,162.0491488,102.2132807
3124,571420.9869,6145611.581,2226.081,265.46324,585.839476,-20.34709516,3.462540428,0.667024606,162.0510353,102.2156791
3124,571421.1955,6145612.965,2226.12,265.5186,585.84782,-20.61375798,3.412665617,0.667084338,162.2359826,102.1847146
3124,571421.1955,6145612.965,2226.121,265.5186,585.84782,-20.61017763,3.412723567,0.667084649,162.2379841,102.1872518
3124,571421.3165,6145613.756,2226.15,265.55024,585.85266,-20.74473294,3.384195946,0.667122258,162.3663084,102.188293
3124,571421.3165,6145613.756,2226.151,265.55024,585.85266,-20.74110191,3.38425787,0.667122592,162.3683789,102.1909135
3124,571421.487,6145614.842,2226.19,265.59368,585.85948,-20.9351823,3.344630619,0.667176451,162.5552685,102.1937065
3124,571421.487,6145614.842,2226.191,265.59368,585.85948,-20.93147849,3.344698033,0.667176817,162.5574379,102.1964469
3124,571421.704,6145616.224,2226.24,265.64896,585.86816,-21.19241097,3.293362601,0.667247727,162.8153125,102.2032617
3124,571421.704,6145616.224,2226.241,265.64896,585.86816,-21.18861097,3.293437049,0.667248134,162.8176146,102.2061634
3124,571421.983,6145618,2226.3,265.72,585.87932,-21.55785744,3.225716443,0.667341928,163.1759386,102.2110231
3124,571421.983,6145618,2226.301,265.72,585.87932,-21.5539279,3.22580001,0.667342392,163.1784224,102.2141477
3124,571422.107,6145618.79,2226.33,265.7516,585.88428,-21.71384167,3.195385274,0.667387003,163.3582827,102.2278196
3124,571422.107,6145618.79,2226.331,265.7516,585.88428,-21.7098524,3.195472927,0.667387492,163.3608515,102.2310487
3124,571422.293,6145619.974,2226.37,265.79896,585.89172,-21.97444502,3.148906795,0.667454202,163.6353599,102.2406725
3124,571422.293,6145619.974,2226.371,265.79896,585.89172,-21.97036376,3.149000604,0.66745473,163.6380607,102.2440655
3124,571422.4325,6145620.862,2226.4,265.83448,585.8973,-22.17548098,3.113572611,0.66750616,163.8562023,102.2528263
3124,571422.4325,6145620.862,2226.401,265.83448,585.8973,-22.17132878,3.113671062,0.667506717,163.8590058,102.2563477
3124,571422.51,6145621.356,2226.42,265.85424,585.9004,-22.27544117,3.094074917,0.667537539,163.9934719,102.2724121
3124,571422.51,6145621.356,2226.421,265.85424,585.9004,-22.27124882,3.094175961,0.667538113,163.9963339,102.2760068
3124,571422.6495,6145622.244,2226.45,265.88976,585.90598,-22.48335731,3.058126757,0.667591769,164.2326732,102.2883777
3124,571422.6495,6145622.244,2226.451,265.88976,585.90598,-22.47909145,3.05823248,0.667592374,164.2356428,102.2921086
3124,571423,6145620,2226.49,265.8,585.92,-21.49125964,3.162262171,0.667672645,164.0644,102.7451455
3124,571423,6145620,2226.491,265.8,585.92,-21.48697635,3.162357041,0.667673195,164.06716,102.7486369
3124,571422.98,6145624.316,2226.52,265.97264,585.9192,-22.98598088,2.972651515,0.667725098,164.8389693,102.3346328
3124,571422.98,6145624.316,2226.521,265.97264,585.9192,-22.98153549,2.972768247,0.667725776,164.842203,102.3387027
3124,571423.092,6145625.006,2226.55,266.00024,585.92368,-23.12399458,2.945058935,0.667775724,165.0878903,102.3898919
3124,571423.092,6145625.006,2226.551,266.00024,585.92368,-23.11948778,2.945179381,0.667776426,165.0912145,102.394079
3124,571424.507,6145633.682,2226.87,266.34728,585.98028,-18.13030062,3.465000421,0.667039324,181.5572778,115.8734344
3124,571424.507,6145633.682,2226.871,266.34728,585.98028,-18.12667991,3.465195548,0.667039724,181.5591713,115.8761098
3124,571424.6288,6145634.372,2226.9,266.37488,585.985152,-17.68399727,3.511612389,0.666958609,182.921399,116.9651393
3124,571424.6288,6145634.372,2226.901,266.37488,585.985152,-17.68046242,3.511814064,0.666958985,182.9231718,116.9676861
3124,571424.768,6145635.16,2226.92,266.4064,585.99072,-17.21923109,3.562773514,0.666856453,184.462048,118.1766098
3124,571424.768,6145635.16,2226.921,266.4064,585.99072,-17.21579759,3.562982773,0.6668568,184.4636812,118.1790104
3124,571424.8898,6145635.849,2226.95,266.43396,585.995592,-16.76532405,3.610836916,0.666767413,185.8365245,119.266681
3124,571424.8898,6145635.849,2226.951,266.43396,585.995592,-16.76198204,3.611052901,0.666767734,185.8380345,119.2689507
3124,571425.3248,6145638.312,2227.03,266.53248,586.012992,-15.54959607,3.773585032,0.66639876,190.0705555,122.5421398
3124,571425.3248,6145638.312,2227.031,266.53248,586.012992,-15.54662344,3.773818765,0.666398973,190.0716539,122.5439549
3124,571425.4466,6145639.001,2227.05,266.56004,586.017864,-15.26538933,3.817220599,0.666293968,191.1686759,123.3754508
3124,571425.4466,6145639.001,2227.051,266.56004,586.017864,-15.26251994,3.817458538,0.666294149,191.1696695,123.3771482
3124,571425.551,6145639.592,2227.07,266.58368,586.02204,-15.02091805,3.854970911,0.666205282,192.1046016,124.084594
3124,571425.551,6145639.592,2227.071,266.58368,586.02204,-15.01813579,3.855212402,0.666205435,192.1055084,124.0861934
3124,571425.6728,6145640.282,2227.09,266.61128,586.026912,-14.75344201,3.897816887,0.66610204,193.1841797,124.8953235
3124,571425.6728,6145640.282,2227.091,266.61128,586.026912,-14.75075986,3.898062459,0.666102162,193.1849888,124.8968127
3124,571426.3904,6145644.217,2227.21,266.76868,586.055616,-13.39594345,4.133932329,0.665534005,199.1275025,129.2856399
3124,571426.3904,6145644.217,2227.211,266.76868,586.055616,-13.39379597,4.134199437,0.665533955,199.1278368,129.2865812
3124,571426.6016,6145645.296,2227.24,266.81184,586.064064,-13.08820569,4.194499401,0.66538583,200.6863956,130.4135578
3124,571426.6016,6145645.296,2227.241,266.81184,586.064064,-13.08619277,4.194771763,0.665385733,200.6866274,130.4143752
3124,571426.736,6145645.983,2227.26,266.83932,586.06944,-12.90126795,4.232568584,0.665293151,201.6676073,131.1199837
3124,571426.736,6145645.983,2227.261,266.83932,586.06944,-12.89933822,4.232844189,0.665293026,201.6677795,131.1207274
3124,571426.9472,6145647.062,2227.29,266.88248,586.077888,-12.62718852,4.290789291,0.665150587,203.1907807,132.209608
3124,571426.9472,6145647.062,2227.291,266.88248,586.077888,-12.62538551,4.291069829,0.665150417,203.190868,132.210244
3124,571427.12,6145647.945,2227.32,266.9178,586.0848,-12.40843436,4.3389005,0.665035427,204.4221492,133.0881605
3124,571427.12,6145647.945,2227.321,266.9178,586.0848,-12.40673148,4.339184929,0.665035221,204.4221748,133.0887153
3124,571427.1968,6145648.337,2227.33,266.93348,586.087872,-12.32144174,4.359002838,0.664985694,204.964244,133.4716249
